RowId,Location
8870,70.0
8871,52.0
8872,65.0
8873,48.0
8874,67.0
8875,55.0
8876,94.0
8877,56.0
8878,73.0
8879,72.0
8880,30.0
8881,39.0
8882,31.0
8883,69.0
8884,32.0
8885,67.0
8886,32.0
8887,40.0
8888,32.0
8889,29.0
8890,32.0
8891,65.0
8892,16.0
8893,72.0
8894,21.0
8895,45.0
8896,20.0
8897,25.0
8898,20.0
8899,41.0
8900,70.0
8901,73.0
8902,65.0
8903,22.0
8904,90.0
8905,60.0
8906,94.0
8907,40.0
8908,72.0
8909,61.0
8910,31.0
8911,35.0
8912,31.0
8913,53.0
8914,32.0
8915,67.0
8916,31.0
8917,40.0
8918,32.0
8919,29.0
8920,31.0
8921,65.0
8922,16.0
8923,71.0
8924,21.0
8925,45.0
8926,20.0
8927,25.0
8928,20.0
8929,56.0
8930,67.0
8931,73.0
8932,65.0
8933,25.0
8934,66.0
8935,55.0
8936,94.0
8937,56.0
8938,71.0
8939,72.0
8940,30.0
8941,39.0
8942,32.0
8943,69.0
8944,32.0
8945,82.0
8946,32.0
8947,32.0
8948,33.0
8949,16.0
8950,32.0
8951,64.0
8952,16.0
8953,91.0
8954,16.0
8955,45.0
8956,22.0
8957,29.0
8958,20.0
8959,57.0
8960,70.0
8961,77.0
8962,87.0
8963,48.0
8964,87.0
8965,56.0
8966,94.0
8967,40.0
8968,68.0
8969,72.0
8970,30.0
8971,42.0
8972,31.0
8973,69.0
8974,32.0
8975,67.0
8976,32.0
8977,40.0
8978,32.0
8979,15.0
8980,31.0
8981,65.0
8982,20.0
8983,71.0
8984,21.0
8985,48.0
8986,20.0
8987,25.0
8988,20.0
8989,57.0
8990,67.0
8991,73.0
8992,65.0
8993,42.0
8994,87.0
8995,60.0
8996,94.0
8997,40.0
8998,72.0
8999,76.0
9000,30.0
9001,39.0
9002,32.0
9003,69.0
9004,32.0
9005,67.0
9006,32.0
9007,32.0
9008,32.0
9009,16.0
9010,32.0
9011,65.0
9012,16.0
9013,91.0
9014,22.0
9015,45.0
9016,20.0
9017,29.0
9018,20.0
9019,57.0
9020,70.0
9021,77.0
9022,65.0
9023,48.0
9024,87.0
9025,42.0
9026,94.0
9027,40.0
9028,68.0
9029,72.0
9030,30.0
9031,39.0
9032,31.0
9033,69.0
9034,32.0
9035,67.0
9036,32.0
9037,40.0
9038,32.0
9039,15.0
9040,32.0
9041,65.0
9042,19.0
9043,71.0
9044,21.0
9045,45.0
9046,20.0
9047,25.0
9048,20.0
9049,33.0
9050,70.0
9051,73.0
9052,65.0
9053,22.0
9054,90.0
9055,60.0
9056,94.0
9057,56.0
9058,72.0
9059,59.0
9060,44.0
9061,34.0
9062,45.0
9063,53.0
9064,43.0
9065,67.0
9066,45.0
9067,42.0
9068,32.0
9069,29.0
9070,32.0
9071,48.0
9072,18.0
9073,71.0
9074,19.0
9075,48.0
9076,37.0
9077,24.0
9078,22.0
9079,56.0
9080,67.0
9081,78.0
9082,65.0
9083,44.0
9084,88.0
9085,58.0
9086,84.0
9087,59.0
9088,71.0
9089,72.0
9090,31.0
9091,42.0
9092,45.0
9093,69.0
9094,32.0
9095,67.0
9096,32.0
9097,43.0
9098,32.0
9099,29.0
9100,32.0
9101,65.0
9102,16.0
9103,71.0
9104,21.0
9105,48.0
9106,20.0
9107,25.0
9108,20.0
9109,57.0
9110,70.0
9111,73.0
9112,65.0
9113,42.0
9114,90.0
9115,60.0
9116,94.0
9117,40.0
9118,72.0
9119,60.0
9120,43.0
9121,42.0
9122,31.0
9123,69.0
9124,32.0
9125,67.0
9126,32.0
9127,40.0
9128,32.0
9129,29.0
9130,32.0
9131,65.0
9132,39.0
9133,71.0
9134,21.0
9135,48.0
9136,20.0
9137,29.0
9138,20.0
9139,56.0
9140,67.0
9141,52.0
9142,65.0
9143,22.0
9144,90.0
9145,55.0
9146,94.0
9147,56.0
9148,72.0
9149,72.0
9150,30.0
9151,39.0
9152,31.0
9153,69.0
9154,32.0
9155,67.0
9156,32.0
9157,40.0
9158,32.0
9159,29.0
9160,32.0
9161,65.0
9162,20.0
9163,71.0
9164,21.0
9165,45.0
9166,20.0
9167,25.0
9168,20.0
9169,33.0
9170,70.0
9171,73.0
9172,65.0
9173,22.0
9174,66.0
9175,40.0
9176,94.0
9177,40.0
9178,72.0
9179,72.0
9180,31.0
9181,39.0
9182,31.0
9183,69.0
9184,32.0
9185,67.0
9186,31.0
9187,40.0
9188,32.0
9189,29.0
9190,32.0
9191,65.0
9192,20.0
9193,71.0
9194,21.0
9195,48.0
9196,20.0
9197,25.0
9198,20.0
9199,41.0
9200,67.0
9201,73.0
9202,65.0
9203,42.0
9204,90.0
9205,55.0
9206,94.0
9207,40.0
9208,71.0
9209,72.0
9210,30.0
9211,42.0
9212,31.0
9213,69.0
9214,32.0
9215,67.0
9216,32.0
9217,40.0
9218,32.0
9219,15.0
9220,32.0
9221,65.0
9222,16.0
9223,71.0
9224,21.0
9225,45.0
9226,20.0
9227,25.0
9228,20.0
9229,57.0
9230,70.0
9231,73.0
9232,65.0
9233,40.0
9234,87.0
9235,42.0
9236,94.0
9237,40.0
9238,72.0
9239,59.0
9240,24.0
9241,35.0
9242,45.0
9243,53.0
9244,43.0
9245,67.0
9246,28.0
9247,42.0
9248,32.0
9249,29.0
9250,31.0
9251,48.0
9252,18.0
9253,71.0
9254,19.0
9255,46.0
9256,17.0
9257,24.0
9258,22.0
9259,41.0
9260,67.0
9261,78.0
9262,89.0
9263,44.0
9264,88.0
9265,33.0
9266,84.0
9267,61.0
9268,71.0
9269,60.0
9270,43.0
9271,42.0
9272,31.0
9273,69.0
9274,32.0
9275,67.0
9276,44.0
9277,40.0
9278,32.0
9279,29.0
9280,32.0
9281,65.0
9282,39.0
9283,72.0
9284,21.0
9285,48.0
9286,20.0
9287,8.0
9288,20.0
9289,56.0
9290,70.0
9291,73.0
9292,65.0
9293,22.0
9294,66.0
9295,55.0
9296,94.0
9297,56.0
9298,71.0
9299,61.0
9300,43.0
9301,42.0
9302,32.0
9303,69.0
9304,32.0
9305,67.0
9306,44.0
9307,40.0
9308,43.0
9309,29.0
9310,32.0
9311,65.0
9312,39.0
9313,72.0
9314,21.0
9315,48.0
9316,37.0
9317,29.0
9318,20.0
9319,57.0
9320,67.0
9321,73.0
9322,65.0
9323,22.0
9324,67.0
9325,55.0
9326,94.0
9327,56.0
9328,72.0
9329,72.0
9330,30.0
9331,39.0
9332,31.0
9333,69.0
9334,32.0
9335,67.0
9336,32.0
9337,40.0
9338,32.0
9339,15.0
9340,32.0
9341,65.0
9342,16.0
9343,71.0
9344,21.0
9345,45.0
9346,20.0
9347,25.0
9348,20.0
9349,57.0
9350,70.0
9351,73.0
9352,65.0
9353,22.0
9354,87.0
9355,42.0
9356,94.0
9357,40.0
9358,72.0
9359,60.0
9360,31.0
9361,42.0
9362,31.0
9363,69.0
9364,32.0
9365,67.0
9366,31.0
9367,40.0
9368,32.0
9369,29.0
9370,32.0
9371,65.0
9372,16.0
9373,71.0
9374,21.0
9375,46.0
9376,20.0
9377,25.0
9378,20.0
9379,56.0
9380,67.0
9381,73.0
9382,65.0
9383,42.0
9384,66.0
9385,55.0
9386,94.0
9387,61.0
9388,71.0
9389,61.0
9390,43.0
9391,42.0
9392,31.0
9393,65.0
9394,32.0
9395,67.0
9396,32.0
9397,40.0
9398,32.0
9399,15.0
9400,32.0
9401,65.0
9402,39.0
9403,71.0
9404,21.0
9405,48.0
9406,20.0
9407,8.0
9408,20.0
9409,56.0
9410,67.0
9411,73.0
9412,65.0
9413,25.0
9414,67.0
9415,55.0
9416,94.0
9417,56.0
9418,71.0
9419,60.0
9420,31.0
9421,39.0
9422,31.0
9423,69.0
9424,32.0
9425,67.0
9426,32.0
9427,43.0
9428,32.0
9429,29.0
9430,32.0
9431,65.0
9432,19.0
9433,71.0
9434,21.0
9435,48.0
9436,20.0
9437,25.0
9438,20.0
9439,57.0
9440,70.0
9441,73.0
9442,65.0
9443,42.0
9444,90.0
9445,60.0
9446,94.0
9447,40.0
9448,72.0
9449,72.0
9450,30.0
9451,39.0
9452,31.0
9453,69.0
9454,32.0
9455,67.0
9456,32.0
9457,40.0
9458,32.0
9459,16.0
9460,32.0
9461,65.0
9462,16.0
9463,91.0
9464,21.0
9465,45.0
9466,20.0
9467,25.0
9468,20.0
9469,33.0
9470,70.0
9471,73.0
9472,65.0
9473,42.0
9474,87.0
9475,56.0
9476,94.0
9477,40.0
9478,72.0
9479,72.0
9480,31.0
9481,39.0
9482,31.0
9483,69.0
9484,32.0
9485,67.0
9486,32.0
9487,40.0
9488,32.0
9489,29.0
9490,32.0
9491,65.0
9492,20.0
9493,71.0
9494,21.0
9495,48.0
9496,20.0
9497,25.0
9498,20.0
9499,41.0
9500,67.0
9501,73.0
9502,65.0
9503,22.0
9504,66.0
9505,42.0
9506,94.0
9507,40.0
9508,71.0
9509,61.0
9510,43.0
9511,42.0
9512,45.0
9513,69.0
9514,32.0
9515,67.0
9516,44.0
9517,40.0
9518,32.0
9519,29.0
9520,32.0
9521,65.0
9522,18.0
9523,71.0
9524,21.0
9525,48.0
9526,37.0
9527,29.0
9528,20.0
9529,56.0
9530,67.0
9531,73.0
9532,65.0
9533,22.0
9534,90.0
9535,55.0
9536,94.0
9537,56.0
9538,71.0
9539,61.0
9540,31.0
9541,42.0
9542,45.0
9543,69.0
9544,32.0
9545,67.0
9546,44.0
9547,40.0
9548,32.0
9549,29.0
9550,32.0
9551,65.0
9552,18.0
9553,71.0
9554,21.0
9555,48.0
9556,20.0
9557,8.0
9558,20.0
9559,56.0
9560,67.0
9561,73.0
9562,65.0
9563,22.0
9564,66.0
9565,55.0
9566,94.0
9567,56.0
9568,71.0
9569,72.0
9570,31.0
9571,39.0
9572,45.0
9573,69.0
9574,32.0
9575,67.0
9576,32.0
9577,40.0
9578,32.0
9579,29.0
9580,32.0
9581,65.0
9582,19.0
9583,71.0
9584,21.0
9585,48.0
9586,20.0
9587,25.0
9588,20.0
9589,56.0
9590,70.0
9591,73.0
9592,65.0
9593,42.0
9594,90.0
9595,60.0
9596,94.0
9597,56.0
9598,71.0
9599,60.0
9600,43.0
9601,42.0
9602,31.0
9603,69.0
9604,32.0
9605,67.0
9606,44.0
9607,40.0
9608,32.0
9609,29.0
9610,32.0
9611,65.0
9612,20.0
9613,71.0
9614,21.0
9615,48.0
9616,20.0
9617,8.0
9618,20.0
9619,56.0
9620,67.0
9621,52.0
9622,65.0
9623,22.0
9624,66.0
9625,55.0
9626,94.0
9627,56.0
9628,71.0
9629,72.0
9630,30.0
9631,39.0
9632,31.0
9633,69.0
9634,32.0
9635,67.0
9636,32.0
9637,32.0
9638,32.0
9639,16.0
9640,32.0
9641,65.0
9642,16.0
9643,71.0
9644,21.0
9645,45.0
9646,20.0
9647,25.0
9648,20.0
9649,57.0
9650,70.0
9651,73.0
9652,65.0
9653,22.0
9654,87.0
9655,40.0
9656,94.0
9657,40.0
9658,72.0
9659,60.0
9660,30.0
9661,39.0
9662,31.0
9663,69.0
9664,32.0
9665,67.0
9666,44.0
9667,40.0
9668,32.0
9669,29.0
9670,32.0
9671,65.0
9672,16.0
9673,71.0
9674,21.0
9675,45.0
9676,18.0
9677,29.0
9678,22.0
9679,57.0
9680,67.0
9681,52.0
9682,65.0
9683,42.0
9684,90.0
9685,60.0
9686,94.0
9687,40.0
9688,71.0
9689,72.0
9690,31.0
9691,39.0
9692,45.0
9693,69.0
9694,32.0
9695,67.0
9696,32.0
9697,40.0
9698,32.0
9699,29.0
9700,32.0
9701,65.0
9702,19.0
9703,71.0
9704,21.0
9705,48.0
9706,20.0
9707,25.0
9708,20.0
9709,33.0
9710,70.0
9711,73.0
9712,65.0
9713,42.0
9714,90.0
9715,60.0
9716,94.0
9717,56.0
9718,72.0
9719,59.0
9720,44.0
9721,34.0
9722,45.0
9723,53.0
9724,29.0
9725,67.0
9726,45.0
9727,42.0
9728,27.0
9729,29.0
9730,32.0
9731,48.0
9732,18.0
9733,71.0
9734,19.0
9735,48.0
9736,37.0
9737,28.0
9738,20.0
9739,56.0
9740,67.0
9741,78.0
9742,65.0
9743,44.0
9744,88.0
9745,33.0
9746,84.0
9747,61.0
9748,71.0
9749,60.0
9750,43.0
9751,42.0
9752,45.0
9753,69.0
9754,32.0
9755,67.0
9756,44.0
9757,40.0
9758,32.0
9759,15.0
9760,32.0
9761,65.0
9762,39.0
9763,72.0
9764,21.0
9765,48.0
9766,20.0
9767,29.0
9768,20.0
9769,57.0
9770,70.0
9771,52.0
9772,65.0
9773,22.0
9774,90.0
9775,55.0
9776,94.0
9777,56.0
9778,71.0
9779,59.0
9780,24.0
9781,35.0
9782,45.0
9783,53.0
9784,43.0
9785,81.0
9786,45.0
9787,42.0
9788,27.0
9789,14.0
9790,31.0
9791,48.0
9792,18.0
9793,71.0
9794,21.0
9795,47.0
9796,37.0
9797,6.0
9798,20.0
9799,33.0
9800,67.0
9801,78.0
9802,89.0
9803,44.0
9804,93.0
9805,33.0
9806,94.0
9807,56.0
9808,71.0
9809,72.0
9810,30.0
9811,39.0
9812,30.0
9813,69.0
9814,32.0
9815,82.0
9816,32.0
9817,32.0
9818,32.0
9819,16.0
9820,32.0
9821,65.0
9822,16.0
9823,91.0
9824,21.0
9825,45.0
9826,20.0
9827,29.0
9828,20.0
9829,57.0
9830,70.0
9831,73.0
9832,65.0
9833,48.0
9834,87.0
9835,60.0
9836,94.0
9837,40.0
9838,72.0
9839,59.0
9840,44.0
9841,36.0
9842,45.0
9843,49.0
9844,43.0
9845,81.0
9846,45.0
9847,42.0
9848,27.0
9849,29.0
9850,45.0
9851,48.0
9852,18.0
9853,71.0
9854,20.0
9855,46.0
9856,37.0
9857,28.0
9858,20.0
9859,36.0
9860,67.0
9861,78.0
9862,89.0
9863,44.0
9864,93.0
9865,33.0
9866,84.0
9867,33.0
9868,71.0
9869,62.0
9870,31.0
9871,35.0
9872,31.0
9873,69.0
9874,33.0
9875,67.0
9876,31.0
9877,40.0
9878,32.0
9879,29.0
9880,32.0
9881,65.0
9882,20.0
9883,72.0
9884,21.0
9885,45.0
9886,20.0
9887,25.0
9888,20.0
9889,41.0
9890,67.0
9891,73.0
9892,65.0
9893,40.0
9894,66.0
9895,56.0
9896,84.0
9897,56.0
9898,71.0
9899,72.0
9900,31.0
9901,39.0
9902,32.0
9903,69.0
9904,32.0
9905,67.0
9906,31.0
9907,40.0
9908,32.0
9909,29.0
9910,32.0
9911,65.0
9912,19.0
9913,72.0
9914,21.0
9915,45.0
9916,20.0
9917,25.0
9918,20.0
9919,56.0
9920,70.0
9921,73.0
9922,65.0
9923,22.0
9924,90.0
9925,56.0
9926,94.0
9927,56.0
9928,72.0
9929,60.0
9930,30.0
9931,39.0
9932,31.0
9933,69.0
9934,32.0
9935,67.0
9936,31.0
9937,40.0
9938,32.0
9939,29.0
9940,32.0
9941,65.0
9942,20.0
9943,71.0
9944,21.0
9945,45.0
9946,20.0
9947,25.0
9948,20.0
9949,33.0
9950,70.0
9951,73.0
9952,65.0
9953,22.0
9954,66.0
9955,60.0
9956,94.0
9957,40.0
9958,73.0
9959,76.0
9960,30.0
9961,39.0
9962,32.0
9963,69.0
9964,33.0
9965,65.0
9966,31.0
9967,32.0
9968,32.0
9969,15.0
9970,32.0
9971,65.0
9972,16.0
9973,91.0
9974,38.0
9975,49.0
9976,20.0
9977,25.0
9978,20.0
9979,61.0
9980,70.0
9981,77.0
9982,65.0
9983,48.0
9984,66.0
9985,56.0
9986,94.0
9987,56.0
9988,73.0
9989,60.0
9990,44.0
9991,42.0
9992,45.0
9993,53.0
9994,43.0
9995,67.0
9996,32.0
9997,42.0
9998,43.0
9999,29.0
10000,32.0
10001,48.0
10002,18.0
10003,71.0
10004,21.0
10005,46.0
10006,37.0
10007,24.0
10008,22.0
10009,56.0
10010,67.0
10011,73.0
10012,65.0
10013,44.0
10014,88.0
10015,58.0
10016,94.0
10017,56.0
10018,71.0
10019,72.0
10020,30.0
10021,39.0
10022,31.0
10023,69.0
10024,32.0
10025,67.0
10026,32.0
10027,31.0
10028,32.0
10029,15.0
10030,32.0
10031,65.0
10032,20.0
10033,91.0
10034,21.0
10035,45.0
10036,20.0
10037,25.0
10038,20.0
10039,33.0
10040,70.0
10041,73.0
10042,65.0
10043,22.0
10044,87.0
10045,60.0
10046,94.0
10047,61.0
10048,73.0
10049,72.0
10050,30.0
10051,39.0
10052,31.0
10053,69.0
10054,32.0
10055,82.0
10056,32.0
10057,31.0
10058,32.0
10059,15.0
10060,32.0
10061,65.0
10062,19.0
10063,91.0
10064,21.0
10065,45.0
10066,20.0
10067,25.0
10068,20.0
10069,33.0
10070,70.0
10071,73.0
10072,65.0
10073,22.0
10074,87.0
10075,60.0
10076,94.0
10077,40.0
10078,73.0
10079,59.0
10080,24.0
10081,36.0
10082,45.0
10083,49.0
10084,43.0
10085,81.0
10086,45.0
10087,42.0
10088,27.0
10089,29.0
10090,45.0
10091,48.0
10092,18.0
10093,71.0
10094,18.0
10095,46.0
10096,37.0
10097,28.0
10098,22.0
10099,56.0
10100,67.0
10101,78.0
10102,65.0
10103,44.0
10104,88.0
10105,33.0
10106,84.0
10107,33.0
10108,71.0
10109,72.0
10110,30.0
10111,39.0
10112,31.0
10113,69.0
10114,32.0
10115,67.0
10116,32.0
10117,40.0
10118,32.0
10119,29.0
10120,32.0
10121,65.0
10122,20.0
10123,71.0
10124,21.0
10125,45.0
10126,20.0
10127,25.0
10128,20.0
10129,33.0
10130,70.0
10131,73.0
10132,65.0
10133,22.0
10134,66.0
10135,40.0
10136,94.0
10137,40.0
10138,73.0
10139,72.0
10140,30.0
10141,39.0
10142,32.0
10143,69.0
10144,32.0
10145,82.0
10146,31.0
10147,32.0
10148,33.0
10149,15.0
10150,32.0
10151,65.0
10152,20.0
10153,91.0
10154,38.0
10155,45.0
10156,20.0
10157,29.0
10158,20.0
10159,33.0
10160,70.0
10161,77.0
10162,87.0
10163,48.0
10164,66.0
10165,56.0
10166,94.0
10167,40.0
10168,73.0
10169,59.0
10170,24.0
10171,35.0
10172,45.0
10173,49.0
10174,43.0
10175,81.0
10176,28.0
10177,42.0
10178,32.0
10179,29.0
10180,45.0
10181,48.0
10182,18.0
10183,71.0
10184,19.0
10185,46.0
10186,37.0
10187,6.0
10188,22.0
10189,37.0
10190,67.0
10191,78.0
10192,89.0
10193,44.0
10194,88.0
10195,33.0
10196,84.0
10197,33.0
10198,71.0
10199,61.0
10200,31.0
10201,42.0
10202,45.0
10203,69.0
10204,32.0
10205,67.0
10206,44.0
10207,40.0
10208,32.0
10209,29.0
10210,32.0
10211,65.0
10212,18.0
10213,71.0
10214,21.0
10215,46.0
10216,20.0
10217,8.0
10218,20.0
10219,56.0
10220,67.0
10221,73.0
10222,65.0
10223,42.0
10224,90.0
10225,55.0
10226,94.0
10227,59.0
10228,71.0
10229,72.0
10230,30.0
10231,39.0
10232,31.0
10233,69.0
10234,32.0
10235,67.0
10236,32.0
10237,40.0
10238,32.0
10239,29.0
10240,32.0
10241,65.0
10242,20.0
10243,71.0
10244,21.0
10245,48.0
10246,20.0
10247,25.0
10248,20.0
10249,33.0
10250,70.0
10251,73.0
10252,65.0
10253,42.0
10254,90.0
10255,60.0
10256,94.0
10257,40.0
10258,72.0
10259,60.0
10260,30.0
10261,39.0
10262,31.0
10263,69.0
10264,31.0
10265,67.0
10266,32.0
10267,40.0
10268,32.0
10269,29.0
10270,32.0
10271,65.0
10272,16.0
10273,71.0
10274,21.0
10275,45.0
10276,20.0
10277,25.0
10278,20.0
10279,57.0
10280,67.0
10281,73.0
10282,65.0
10283,22.0
10284,87.0
10285,40.0
10286,94.0
10287,40.0
10288,72.0
10289,59.0
10290,24.0
10291,35.0
10292,45.0
10293,53.0
10294,43.0
10295,81.0
10296,28.0
10297,42.0
10298,32.0
10299,29.0
10300,30.0
10301,48.0
10302,18.0
10303,71.0
10304,19.0
10305,48.0
10306,17.0
10307,24.0
10308,22.0
10309,41.0
10310,67.0
10311,73.0
10312,89.0
10313,44.0
10314,88.0
10315,58.0
10316,84.0
10317,61.0
10318,71.0
10319,60.0
10320,43.0
10321,42.0
10322,45.0
10323,49.0
10324,43.0
10325,67.0
10326,44.0
10327,42.0
10328,32.0
10329,29.0
10330,32.0
10331,48.0
10332,18.0
10333,71.0
10334,20.0
10335,46.0
10336,37.0
10337,28.0
10338,20.0
10339,56.0
10340,67.0
10341,78.0
10342,65.0
10343,24.0
10344,88.0
10345,33.0
10346,94.0
10347,56.0
10348,71.0
10349,60.0
10350,43.0
10351,42.0
10352,31.0
10353,69.0
10354,32.0
10355,67.0
10356,44.0
10357,40.0
10358,32.0
10359,29.0
10360,32.0
10361,65.0
10362,39.0
10363,71.0
10364,21.0
10365,46.0
10366,20.0
10367,29.0
10368,22.0
10369,56.0
10370,67.0
10371,52.0
10372,65.0
10373,22.0
10374,66.0
10375,55.0
10376,94.0
10377,56.0
10378,71.0
10379,72.0
10380,30.0
10381,39.0
10382,31.0
10383,69.0
10384,32.0
10385,67.0
10386,32.0
10387,40.0
10388,32.0
10389,29.0
10390,32.0
10391,65.0
10392,20.0
10393,71.0
10394,21.0
10395,48.0
10396,20.0
10397,25.0
10398,20.0
10399,33.0
10400,70.0
10401,52.0
10402,65.0
10403,22.0
10404,90.0
10405,60.0
10406,94.0
10407,40.0
10408,72.0
10409,59.0
10410,44.0
10411,42.0
10412,45.0
10413,53.0
10414,43.0
10415,67.0
10416,45.0
10417,42.0
10418,27.0
10419,29.0
10420,45.0
10421,48.0
10422,18.0
10423,71.0
10424,18.0
10425,46.0
10426,37.0
10427,6.0
10428,20.0
10429,56.0
10430,67.0
10431,78.0
10432,65.0
10433,44.0
10434,88.0
10435,58.0
10436,94.0
10437,56.0
10438,71.0
10439,61.0
10440,43.0
10441,42.0
10442,32.0
10443,69.0
10444,32.0
10445,67.0
10446,31.0
10447,31.0
10448,33.0
10449,15.0
10450,32.0
10451,65.0
10452,39.0
10453,72.0
10454,38.0
10455,45.0
10456,20.0
10457,29.0
10458,20.0
10459,54.0
10460,70.0
10461,73.0
10462,65.0
10463,22.0
10464,66.0
10465,55.0
10466,94.0
10467,56.0
10468,73.0
10469,59.0
10470,44.0
10471,34.0
10472,45.0
10473,53.0
10474,43.0
10475,67.0
10476,28.0
10477,42.0
10478,27.0
10479,29.0
10480,30.0
10481,48.0
10482,18.0
10483,71.0
10484,21.0
10485,46.0
10486,37.0
10487,28.0
10488,20.0
10489,56.0
10490,67.0
10491,78.0
10492,65.0
10493,44.0
10494,88.0
10495,58.0
10496,84.0
10497,61.0
10498,71.0
10499,59.0
10500,24.0
10501,34.0
10502,45.0
10503,53.0
10504,43.0
10505,67.0
10506,28.0
10507,42.0
10508,27.0
10509,29.0
10510,30.0
10511,48.0
10512,18.0
10513,71.0
10514,19.0
10515,46.0
10516,37.0
10517,28.0
10518,20.0
10519,56.0
10520,67.0
10521,78.0
10522,65.0
10523,44.0
10524,88.0
10525,58.0
10526,84.0
10527,61.0
10528,71.0
10529,74.0
10530,44.0
10531,37.0
10532,45.0
10533,53.0
10534,45.0
10535,81.0
10536,45.0
10537,42.0
10538,43.0
10539,30.0
10540,45.0
10541,48.0
10542,39.0
10543,71.0
10544,49.0
10545,48.0
10546,37.0
10547,29.0
10548,40.0
10549,40.0
10550,67.0
10551,78.0
10552,89.0
10553,24.0
10554,88.0
10555,40.0
10556,94.0
10557,38.0
10558,71.0
10559,59.0
10560,43.0
10561,42.0
10562,45.0
10563,49.0
10564,29.0
10565,67.0
10566,28.0
10567,42.0
10568,27.0
10569,29.0
10570,45.0
10571,48.0
10572,18.0
10573,71.0
10574,18.0
10575,46.0
10576,37.0
10577,28.0
10578,20.0
10579,56.0
10580,67.0
10581,78.0
10582,65.0
10583,44.0
10584,88.0
10585,33.0
10586,94.0
10587,56.0
10588,71.0
10589,72.0
10590,31.0
10591,39.0
10592,31.0
10593,69.0
10594,32.0
10595,67.0
10596,31.0
10597,40.0
10598,32.0
10599,14.0
10600,32.0
10601,65.0
10602,19.0
10603,72.0
10604,21.0
10605,45.0
10606,20.0
10607,25.0
10608,20.0
10609,41.0
10610,70.0
10611,73.0
10612,65.0
10613,22.0
10614,66.0
10615,56.0
10616,94.0
10617,40.0
10618,71.0
10619,72.0
10620,31.0
10621,39.0
10622,32.0
10623,69.0
10624,32.0
10625,67.0
10626,32.0
10627,41.0
10628,32.0
10629,30.0
10630,32.0
10631,65.0
10632,20.0
10633,91.0
10634,21.0
10635,45.0
10636,20.0
10637,25.0
10638,20.0
10639,61.0
10640,70.0
10641,77.0
10642,65.0
10643,22.0
10644,87.0
10645,40.0
10646,94.0
10647,40.0
10648,72.0
10649,72.0
10650,30.0
10651,39.0
10652,31.0
10653,69.0
10654,32.0
10655,67.0
10656,32.0
10657,31.0
10658,32.0
10659,15.0
10660,32.0
10661,65.0
10662,19.0
10663,71.0
10664,21.0
10665,45.0
10666,20.0
10667,25.0
10668,20.0
10669,33.0
10670,67.0
10671,73.0
10672,65.0
10673,22.0
10674,66.0
10675,60.0
10676,94.0
10677,56.0
10678,73.0
10679,72.0
10680,30.0
10681,39.0
10682,32.0
10683,69.0
10684,33.0
10685,67.0
10686,31.0
10687,32.0
10688,32.0
10689,15.0
10690,32.0
10691,65.0
10692,16.0
10693,91.0
10694,38.0
10695,45.0
10696,20.0
10697,25.0
10698,20.0
10699,33.0
10700,70.0
10701,73.0
10702,65.0
10703,48.0
10704,66.0
10705,56.0
10706,94.0
10707,56.0
10708,73.0
10709,72.0
10710,31.0
10711,39.0
10712,45.0
10713,69.0
10714,32.0
10715,67.0
10716,32.0
10717,43.0
10718,32.0
10719,29.0
10720,32.0
10721,65.0
10722,16.0
10723,71.0
10724,21.0
10725,49.0
10726,20.0
10727,25.0
10728,20.0
10729,33.0
10730,70.0
10731,52.0
10732,65.0
10733,22.0
10734,90.0
10735,56.0
10736,94.0
10737,40.0
10738,71.0
10739,72.0
10740,30.0
10741,39.0
10742,31.0
10743,65.0
10744,32.0
10745,82.0
10746,32.0
10747,32.0
10748,32.0
10749,16.0
10750,32.0
10751,65.0
10752,16.0
10753,91.0
10754,21.0
10755,45.0
10756,22.0
10757,29.0
10758,20.0
10759,57.0
10760,70.0
10761,77.0
10762,87.0
10763,48.0
10764,87.0
10765,60.0
10766,94.0
10767,40.0
10768,95.0
10769,72.0
10770,43.0
10771,35.0
10772,31.0
10773,69.0
10774,33.0
10775,67.0
10776,31.0
10777,41.0
10778,32.0
10779,15.0
10780,32.0
10781,65.0
10782,20.0
10783,71.0
10784,21.0
10785,45.0
10786,20.0
10787,25.0
10788,20.0
10789,33.0
10790,67.0
10791,73.0
10792,65.0
10793,25.0
10794,66.0
10795,55.0
10796,84.0
10797,56.0
10798,72.0
10799,59.0
10800,24.0
10801,34.0
10802,45.0
10803,53.0
10804,32.0
10805,67.0
10806,28.0
10807,42.0
10808,32.0
10809,29.0
10810,32.0
10811,48.0
10812,18.0
10813,71.0
10814,19.0
10815,46.0
10816,17.0
10817,24.0
10818,22.0
10819,56.0
10820,67.0
10821,78.0
10822,65.0
10823,44.0
10824,88.0
10825,58.0
10826,94.0
10827,61.0
10828,71.0
10829,61.0
10830,31.0
10831,39.0
10832,45.0
10833,69.0
10834,32.0
10835,67.0
10836,32.0
10837,40.0
10838,32.0
10839,29.0
10840,32.0
10841,65.0
10842,20.0
10843,71.0
10844,21.0
10845,48.0
10846,20.0
10847,25.0
10848,20.0
10849,41.0
10850,67.0
10851,73.0
10852,65.0
10853,42.0
10854,90.0
10855,55.0
10856,94.0
10857,56.0
10858,71.0
10859,60.0
10860,43.0
10861,42.0
10862,31.0
10863,69.0
10864,32.0
10865,67.0
10866,32.0
10867,31.0
10868,32.0
