RowId,Location
8125,48.0
8126,71.0
8127,48.0
8128,82.0
8129,64.0
8130,39.0
8131,28.0
8132,37.0
8133,58.0
8134,40.0
8135,73.0
8136,40.0
8137,36.0
8138,39.0
8139,19.0
8140,38.0
8141,59.0
8142,32.0
8143,82.0
8144,33.0
8145,39.0
8146,29.0
8147,15.0
8148,30.0
8149,48.0
8150,60.0
8151,60.0
8152,74.0
8153,29.0
8154,69.0
8155,45.0
8156,70.0
8157,45.0
8158,87.0
8159,66.0
8160,38.0
8161,32.0
8162,40.0
8163,60.0
8164,40.0
8165,75.0
8166,40.0
8167,37.0
8168,40.0
8169,20.0
8170,41.0
8171,55.0
8172,30.0
8173,81.0
8174,32.0
8175,42.0
8176,30.0
8177,18.0
8178,34.0
8179,48.0
8180,52.0
8181,61.0
8182,78.0
8183,33.0
8184,77.0
8185,47.0
8186,71.0
8187,47.0
8188,84.0
8189,64.0
8190,36.0
8191,31.0
8192,36.0
8193,58.0
8194,37.0
8195,70.0
8196,36.0
8197,38.0
8198,39.0
8199,24.0
8200,37.0
8201,54.0
8202,29.0
8203,78.0
8204,27.0
8205,40.0
8206,30.0
8207,16.0
8208,29.0
8209,46.0
8210,59.0
8211,64.0
8212,73.0
8213,32.0
8214,74.0
8215,47.0
8216,69.0
8217,47.0
8218,82.0
8219,68.0
8220,39.0
8221,29.0
8222,37.0
8223,60.0
8224,39.0
8225,75.0
8226,40.0
8227,36.0
8228,38.0
8229,23.0
8230,38.0
8231,58.0
8232,30.0
8233,81.0
8234,33.0
8235,36.0
8236,28.0
8237,17.0
8238,31.0
8239,47.0
8240,55.0
8241,62.0
8242,75.0
8243,32.0
8244,76.0
8245,48.0
8246,70.0
8247,49.0
8248,83.0
8249,65.0
8250,40.0
8251,28.0
8252,37.0
8253,60.0
8254,41.0
8255,75.0
8256,41.0
8257,34.0
8258,39.0
8259,22.0
8260,38.0
8261,57.0
8262,32.0
8263,83.0
8264,34.0
8265,38.0
8266,30.0
8267,16.0
8268,26.0
8269,45.0
8270,61.0
8271,63.0
8272,87.0
8273,28.0
8274,85.0
8275,47.0
8276,81.0
8277,45.0
8278,94.0
8279,67.0
8280,38.0
8281,28.0
8282,38.0
8283,61.0
8284,39.0
8285,75.0
8286,39.0
8287,35.0
8288,38.0
8289,21.0
8290,39.0
8291,59.0
8292,31.0
8293,81.0
8294,33.0
8295,37.0
8296,27.0
8297,14.0
8298,28.0
8299,49.0
8300,57.0
8301,62.0
8302,77.0
8303,31.0
8304,79.0
8305,47.0
8306,72.0
8307,47.0
8308,86.0
8309,68.0
8310,36.0
8311,30.0
8312,35.0
8313,64.0
8314,34.0
8315,75.0
8316,35.0
8317,36.0
8318,36.0
8319,24.0
8320,38.0
8321,54.0
8322,22.0
8323,84.0
8324,23.0
8325,39.0
8326,30.0
8327,19.0
8328,29.0
8329,51.0
8330,50.0
8331,64.0
8332,75.0
8333,34.0
8334,76.0
8335,50.0
8336,67.0
8337,50.0
8338,86.0
8339,69.0
8340,39.0
8341,28.0
8342,38.0
8343,62.0
8344,39.0
8345,72.0
8346,39.0
8347,36.0
8348,39.0
8349,22.0
8350,38.0
8351,55.0
8352,29.0
8353,82.0
8354,32.0
8355,41.0
8356,30.0
8357,16.0
8358,28.0
8359,48.0
8360,56.0
8361,68.0
8362,81.0
8363,28.0
8364,75.0
8365,49.0
8366,78.0
8367,45.0
8368,88.0
8369,66.0
8370,39.0
8371,28.0
8372,38.0
8373,59.0
8374,39.0
8375,72.0
8376,42.0
8377,34.0
8378,38.0
8379,20.0
8380,38.0
8381,56.0
8382,26.0
8383,79.0
8384,31.0
8385,40.0
8386,29.0
8387,15.0
8388,28.0
8389,47.0
8390,59.0
8391,58.0
8392,84.0
8393,35.0
8394,84.0
8395,47.0
8396,73.0
8397,46.0
8398,83.0
8399,68.0
8400,38.0
8401,32.0
8402,34.0
8403,59.0
8404,38.0
8405,75.0
8406,38.0
8407,37.0
8408,34.0
8409,22.0
8410,36.0
8411,56.0
8412,29.0
8413,82.0
8414,28.0
8415,40.0
8416,31.0
8417,18.0
8418,26.0
8419,48.0
8420,49.0
8421,63.0
8422,71.0
8423,32.0
8424,71.0
8425,49.0
8426,66.0
8427,47.0
8428,78.0
8429,66.0
8430,38.0
8431,29.0
8432,37.0
8433,58.0
8434,39.0
8435,74.0
8436,39.0
8437,35.0
8438,39.0
8439,26.0
8440,39.0
8441,55.0
8442,32.0
8443,78.0
8444,30.0
8445,41.0
8446,32.0
8447,19.0
8448,28.0
8449,47.0
8450,59.0
8451,62.0
8452,77.0
8453,32.0
8454,77.0
8455,48.0
8456,72.0
8457,48.0
8458,82.0
8459,64.0
8460,36.0
8461,31.0
8462,34.0
8463,59.0
8464,36.0
8465,69.0
8466,37.0
8467,37.0
8468,35.0
8469,25.0
8470,34.0
8471,58.0
8472,30.0
8473,75.0
8474,30.0
8475,39.0
8476,28.0
8477,20.0
8478,28.0
8479,48.0
8480,53.0
8481,58.0
8482,67.0
8483,34.0
8484,69.0
8485,46.0
8486,65.0
8487,45.0
8488,73.0
8489,65.0
8490,38.0
8491,31.0
8492,38.0
8493,60.0
8494,39.0
8495,71.0
8496,39.0
8497,37.0
8498,38.0
8499,26.0
8500,38.0
8501,57.0
8502,31.0
8503,76.0
8504,31.0
8505,38.0
8506,32.0
8507,19.0
8508,29.0
8509,47.0
8510,59.0
8511,64.0
8512,76.0
8513,35.0
8514,78.0
8515,47.0
8516,71.0
8517,48.0
8518,81.0
8519,68.0
8520,35.0
8521,26.0
8522,36.0
8523,58.0
8524,37.0
8525,73.0
8526,37.0
8527,33.0
8528,37.0
8529,18.0
8530,37.0
8531,53.0
8532,28.0
8533,82.0
8534,29.0
8535,38.0
8536,28.0
8537,11.0
8538,28.0
8539,47.0
8540,54.0
8541,62.0
8542,77.0
8543,28.0
8544,78.0
8545,48.0
8546,75.0
8547,48.0
8548,88.0
8549,65.0
8550,36.0
8551,31.0
8552,37.0
8553,62.0
8554,37.0
8555,72.0
8556,37.0
8557,37.0
8558,38.0
8559,27.0
8560,38.0
8561,57.0
8562,31.0
8563,78.0
8564,31.0
8565,40.0
8566,29.0
8567,20.0
8568,29.0
8569,51.0
8570,51.0
8571,65.0
8572,76.0
8573,39.0
8574,75.0
8575,51.0
8576,66.0
8577,51.0
8578,83.0
8579,66.0
8580,36.0
8581,31.0
8582,36.0
8583,58.0
8584,37.0
8585,73.0
8586,37.0
8587,38.0
8588,37.0
8589,23.0
8590,37.0
8591,59.0
8592,27.0
8593,79.0
8594,31.0
8595,37.0
8596,26.0
8597,17.0
8598,31.0
8599,50.0
8600,54.0
8601,64.0
8602,73.0
8603,33.0
8604,74.0
8605,50.0
8606,66.0
8607,48.0
8608,81.0
8609,67.0
8610,37.0
8611,30.0
8612,38.0
8613,59.0
8614,38.0
8615,71.0
8616,38.0
8617,34.0
8618,38.0
8619,23.0
8620,38.0
8621,56.0
8622,29.0
8623,78.0
8624,32.0
8625,39.0
8626,29.0
8627,16.0
8628,29.0
8629,48.0
8630,54.0
8631,62.0
8632,73.0
8633,32.0
8634,73.0
8635,47.0
8636,74.0
8637,49.0
8638,90.0
8639,68.0
8640,34.0
8641,29.0
8642,37.0
8643,61.0
8644,36.0
8645,74.0
8646,33.0
8647,36.0
8648,38.0
8649,24.0
8650,36.0
8651,59.0
8652,31.0
8653,79.0
8654,32.0
8655,38.0
8656,30.0
8657,16.0
8658,28.0
8659,52.0
8660,56.0
8661,67.0
8662,72.0
8663,37.0
8664,76.0
8665,50.0
8666,70.0
8667,54.0
8668,83.0
8669,64.0
8670,39.0
8671,32.0
8672,36.0
8673,57.0
8674,39.0
8675,73.0
8676,39.0
8677,37.0
8678,37.0
8679,21.0
8680,37.0
8681,55.0
8682,28.0
8683,80.0
8684,32.0
8685,38.0
8686,32.0
8687,19.0
8688,28.0
8689,52.0
8690,62.0
8691,61.0
8692,76.0
8693,34.0
8694,77.0
8695,46.0
8696,74.0
8697,49.0
8698,78.0
8699,65.0
8700,38.0
8701,32.0
8702,40.0
8703,59.0
8704,40.0
8705,71.0
8706,39.0
8707,37.0
8708,41.0
8709,26.0
8710,41.0
8711,54.0
8712,31.0
8713,80.0
8714,31.0
8715,38.0
8716,31.0
8717,19.0
8718,31.0
8719,47.0
8720,55.0
8721,63.0
8722,76.0
8723,33.0
8724,78.0
8725,50.0
8726,73.0
8727,48.0
8728,80.0
8729,68.0
8730,38.0
8731,31.0
8732,36.0
8733,61.0
8734,38.0
8735,73.0
8736,39.0
8737,36.0
8738,38.0
8739,23.0
8740,37.0
8741,57.0
8742,30.0
8743,77.0
8744,28.0
8745,39.0
8746,26.0
8747,16.0
8748,25.0
8749,49.0
8750,54.0
8751,62.0
8752,73.0
8753,34.0
8754,72.0
8755,49.0
8756,69.0
8757,48.0
8758,82.0
8759,64.0
8760,39.0
8761,27.0
8762,41.0
8763,58.0
8764,39.0
8765,72.0
8766,39.0
8767,33.0
8768,41.0
8769,20.0
8770,41.0
8771,55.0
8772,31.0
8773,79.0
8774,29.0
8775,37.0
8776,32.0
8777,13.0
8778,35.0
8779,45.0
8780,50.0
8781,61.0
8782,76.0
8783,34.0
8784,80.0
8785,47.0
8786,68.0
8787,48.0
8788,82.0
8789,65.0
8790,34.0
8791,27.0
8792,36.0
8793,57.0
8794,34.0
8795,72.0
8796,34.0
8797,35.0
8798,37.0
8799,19.0
8800,37.0
8801,54.0
8802,28.0
8803,83.0
8804,26.0
8805,40.0
8806,28.0
8807,13.0
8808,28.0
8809,45.0
8810,59.0
8811,66.0
8812,72.0
8813,34.0
8814,76.0
8815,46.0
8816,72.0
8817,48.0
8818,82.0
8819,64.0
8820,35.0
8821,29.0
8822,36.0
8823,57.0
8824,40.0
8825,75.0
8826,38.0
8827,36.0
8828,38.0
8829,21.0
8830,38.0
8831,53.0
8832,28.0
8833,85.0
8834,27.0
8835,39.0
8836,29.0
8837,13.0
8838,29.0
8839,49.0
8840,61.0
8841,62.0
8842,80.0
8843,35.0
8844,83.0
8845,47.0
8846,77.0
8847,47.0
8848,85.0
8849,67.0
8850,36.0
8851,29.0
8852,38.0
8853,61.0
8854,39.0
8855,73.0
8856,38.0
8857,35.0
8858,37.0
8859,21.0
8860,39.0
8861,55.0
8862,28.0
8863,80.0
8864,30.0
8865,38.0
8866,29.0
8867,14.0
8868,34.0
8869,49.0
8870,58.0
8871,62.0
8872,75.0
8873,30.0
8874,75.0
8875,46.0
8876,71.0
8877,50.0
8878,92.0
8879,65.0
8880,36.0
8881,30.0
8882,36.0
8883,57.0
8884,37.0
8885,73.0
8886,37.0
8887,38.0
8888,40.0
8889,23.0
8890,38.0
8891,52.0
8892,33.0
8893,77.0
8894,33.0
8895,39.0
8896,33.0
8897,17.0
8898,32.0
8899,46.0
8900,55.0
8901,64.0
8902,76.0
8903,35.0
8904,74.0
8905,47.0
8906,76.0
8907,47.0
8908,87.0
8909,68.0
8910,39.0
8911,26.0
8912,40.0
8913,57.0
8914,40.0
8915,78.0
8916,40.0
8917,35.0
8918,41.0
8919,22.0
8920,42.0
8921,55.0
8922,33.0
8923,78.0
8924,31.0
8925,39.0
8926,33.0
8927,13.0
8928,37.0
8929,50.0
8930,56.0
8931,62.0
8932,81.0
8933,35.0
8934,78.0
8935,48.0
8936,79.0
8937,48.0
8938,88.0
8939,65.0
8940,36.0
8941,29.0
8942,39.0
8943,61.0
8944,39.0
8945,75.0
8946,36.0
8947,35.0
8948,39.0
8949,20.0
8950,40.0
8951,50.0
8952,26.0
8953,78.0
8954,30.0
8955,38.0
8956,28.0
8957,16.0
8958,33.0
8959,48.0
8960,60.0
8961,68.0
8962,71.0
8963,29.0
8964,75.0
8965,48.0
8966,75.0
8967,47.0
8968,86.0
8969,66.0
8970,35.0
8971,27.0
8972,35.0
8973,59.0
8974,36.0
8975,75.0
8976,37.0
8977,36.0
8978,37.0
8979,19.0
8980,35.0
8981,56.0
8982,29.0
8983,84.0
8984,30.0
8985,41.0
8986,29.0
8987,11.0
8988,29.0
8989,48.0
8990,59.0
8991,60.0
8992,80.0
8993,31.0
8994,79.0
8995,46.0
8996,78.0
8997,49.0
8998,82.0
8999,65.0
9000,37.0
9001,30.0
9002,39.0
9003,56.0
9004,37.0
9005,73.0
9006,39.0
9007,38.0
9008,37.0
9009,21.0
9010,40.0
9011,53.0
9012,26.0
9013,81.0
9014,32.0
9015,41.0
9016,32.0
9017,14.0
9018,23.0
9019,48.0
9020,56.0
9021,62.0
9022,77.0
9023,29.0
9024,79.0
9025,47.0
9026,76.0
9027,44.0
9028,83.0
9029,64.0
9030,38.0
9031,29.0
9032,38.0
9033,58.0
9034,39.0
9035,77.0
9036,41.0
9037,38.0
9038,38.0
9039,20.0
9040,41.0
9041,54.0
9042,33.0
9043,84.0
9044,34.0
9045,40.0
9046,31.0
9047,15.0
9048,30.0
9049,47.0
9050,58.0
9051,61.0
9052,76.0
9053,32.0
9054,76.0
9055,46.0
9056,72.0
9057,49.0
9058,80.0
9059,66.0
9060,35.0
9061,28.0
9062,37.0
9063,59.0
9064,36.0
9065,76.0
9066,36.0
9067,36.0
9068,38.0
9069,22.0
9070,38.0
9071,54.0
9072,28.0
9073,83.0
9074,23.0
9075,40.0
9076,27.0
9077,12.0
9078,29.0
9079,47.0
9080,56.0
9081,66.0
9082,77.0
9083,31.0
9084,76.0
9085,49.0
9086,71.0
9087,49.0
9088,81.0
9089,67.0
9090,37.0
9091,27.0
9092,36.0
9093,58.0
9094,38.0
9095,74.0
9096,39.0
9097,37.0
9098,37.0
9099,20.0
9100,36.0
9101,55.0
9102,29.0
9103,82.0
9104,31.0
9105,40.0
9106,28.0
9107,16.0
9108,30.0
9109,48.0
9110,55.0
9111,61.0
9112,79.0
9113,32.0
9114,78.0
9115,47.0
9116,73.0
9117,47.0
9118,86.0
9119,65.0
9120,36.0
9121,26.0
9122,36.0
9123,59.0
9124,39.0
9125,73.0
9126,35.0
9127,36.0
9128,39.0
9129,16.0
9130,38.0
9131,55.0
9132,30.0
9133,82.0
9134,30.0
9135,39.0
9136,29.0
9137,11.0
9138,31.0
9139,49.0
9140,58.0
9141,63.0
9142,78.0
9143,33.0
9144,78.0
9145,49.0
9146,71.0
9147,48.0
9148,87.0
9149,66.0
9150,36.0
9151,29.0
9152,37.0
9153,59.0
9154,37.0
9155,74.0
9156,37.0
9157,38.0
9158,38.0
9159,21.0
9160,37.0
9161,52.0
9162,27.0
9163,82.0
9164,27.0
9165,40.0
9166,30.0
9167,14.0
9168,32.0
9169,48.0
9170,59.0
9171,63.0
9172,74.0
9173,33.0
9174,80.0
9175,47.0
9176,77.0
9177,49.0
9178,84.0
9179,67.0
9180,37.0
9181,27.0
9182,37.0
9183,58.0
9184,39.0
9185,76.0
9186,39.0
9187,36.0
9188,38.0
9189,19.0
9190,38.0
9191,55.0
9192,31.0
9193,78.0
9194,30.0
9195,40.0
9196,29.0
9197,13.0
9198,33.0
9199,46.0
9200,53.0
9201,65.0
9202,78.0
9203,33.0
9204,78.0
9205,48.0
9206,72.0
9207,48.0
9208,85.0
9209,68.0
9210,36.0
9211,28.0
9212,38.0
9213,60.0
9214,37.0
9215,73.0
9216,35.0
9217,36.0
9218,37.0
9219,19.0
9220,38.0
9221,57.0
9222,32.0
9223,83.0
9224,28.0
9225,38.0
9226,32.0
9227,11.0
9228,31.0
9229,48.0
9230,60.0
9231,65.0
9232,81.0
9233,29.0
9234,80.0
9235,48.0
9236,79.0
9237,50.0
9238,88.0
9239,65.0
9240,37.0
9241,29.0
9242,35.0
9243,56.0
9244,37.0
9245,72.0
9246,36.0
9247,38.0
9248,38.0
9249,21.0
9250,38.0
9251,52.0
9252,31.0
9253,81.0
9254,29.0
9255,39.0
9256,33.0
9257,13.0
9258,29.0
9259,47.0
9260,60.0
9261,62.0
9262,77.0
9263,33.0
9264,76.0
9265,47.0
9266,73.0
9267,45.0
9268,82.0
9269,65.0
9270,35.0
9271,28.0
9272,38.0
9273,56.0
9274,37.0
9275,74.0
9276,36.0
9277,37.0
9278,37.0
9279,21.0
9280,38.0
9281,51.0
9282,28.0
9283,82.0
9284,29.0
9285,40.0
9286,29.0
9287,13.0
9288,32.0
9289,47.0
9290,59.0
9291,63.0
9292,78.0
9293,33.0
9294,82.0
9295,49.0
9296,77.0
9297,49.0
9298,85.0
9299,67.0
9300,37.0
9301,25.0
9302,35.0
9303,61.0
9304,37.0
9305,77.0
9306,39.0
9307,36.0
9308,37.0
9309,19.0
9310,43.0
9311,56.0
9312,28.0
9313,84.0
9314,25.0
9315,36.0
9316,25.0
9317,10.0
9318,26.0
9319,51.0
9320,57.0
9321,63.0
9322,72.0
9323,27.0
9324,82.0
9325,46.0
9326,73.0
9327,47.0
9328,92.0
9329,66.0
9330,38.0
9331,28.0
9332,38.0
9333,57.0
9334,39.0
9335,73.0
9336,38.0
9337,38.0
9338,39.0
9339,18.0
9340,38.0
9341,52.0
9342,32.0
9343,81.0
9344,32.0
9345,39.0
9346,30.0
9347,11.0
9348,32.0
9349,48.0
9350,60.0
9351,63.0
9352,78.0
9353,32.0
9354,78.0
9355,49.0
9356,77.0
9357,48.0
9358,83.0
9359,68.0
9360,39.0
9361,27.0
9362,38.0
9363,60.0
9364,37.0
9365,78.0
9366,38.0
9367,39.0
9368,37.0
9369,21.0
9370,37.0
9371,56.0
9372,26.0
9373,84.0
9374,27.0
9375,42.0
9376,25.0
9377,13.0
9378,29.0
9379,48.0
9380,57.0
9381,71.0
9382,75.0
9383,26.0
9384,75.0
9385,48.0
9386,73.0
9387,48.0
9388,89.0
9389,66.0
9390,37.0
9391,27.0
9392,35.0
9393,58.0
9394,39.0
9395,73.0
9396,39.0
9397,34.0
9398,37.0
9399,19.0
9400,39.0
9401,57.0
9402,29.0
9403,81.0
9404,32.0
9405,41.0
9406,29.0
9407,16.0
9408,26.0
9409,47.0
9410,58.0
9411,62.0
9412,80.0
9413,31.0
9414,81.0
9415,47.0
9416,68.0
9417,47.0
9418,80.0
9419,67.0
9420,39.0
9421,29.0
9422,37.0
9423,58.0
9424,38.0
9425,76.0
9426,40.0
9427,38.0
9428,38.0
9429,20.0
9430,37.0
9431,55.0
9432,28.0
9433,83.0
9434,33.0
9435,39.0
9436,28.0
9437,12.0
9438,31.0
9439,47.0
9440,59.0
9441,65.0
9442,79.0
9443,28.0
9444,74.0
9445,46.0
9446,73.0
9447,47.0
9448,86.0
9449,66.0
9450,36.0
9451,28.0
9452,39.0
9453,61.0
9454,37.0
9455,75.0
9456,36.0
9457,37.0
9458,38.0
9459,20.0
9460,39.0
9461,55.0
9462,27.0
9463,81.0
9464,29.0
9465,38.0
9466,29.0
9467,13.0
9468,29.0
9469,48.0
9470,58.0
9471,68.0
9472,70.0
9473,28.0
9474,73.0
9475,49.0
9476,74.0
9477,46.0
9478,83.0
9479,68.0
9480,33.0
9481,28.0
9482,36.0
9483,59.0
9484,36.0
9485,77.0
9486,34.0
9487,36.0
9488,37.0
9489,18.0
9490,38.0
9491,52.0
9492,27.0
9493,81.0
9494,28.0
9495,39.0
9496,28.0
9497,11.0
9498,33.0
9499,49.0
9500,57.0
9501,67.0
9502,77.0
9503,33.0
9504,79.0
9505,49.0
9506,73.0
9507,48.0
9508,83.0
9509,67.0
9510,37.0
9511,28.0
9512,35.0
9513,59.0
9514,37.0
9515,74.0
9516,39.0
9517,38.0
9518,36.0
9519,21.0
9520,36.0
9521,55.0
9522,28.0
9523,82.0
9524,28.0
9525,39.0
9526,28.0
9527,12.0
9528,31.0
9529,44.0
9530,57.0
9531,61.0
9532,79.0
9533,29.0
9534,78.0
9535,46.0
9536,76.0
9537,47.0
9538,81.0
9539,67.0
9540,38.0
9541,28.0
9542,37.0
9543,60.0
9544,39.0
9545,75.0
9546,39.0
9547,34.0
9548,38.0
9549,19.0
9550,38.0
9551,55.0
9552,30.0
9553,83.0
9554,33.0
9555,44.0
9556,28.0
9557,14.0
9558,32.0
9559,46.0
9560,55.0
9561,58.0
9562,79.0
9563,33.0
9564,77.0
9565,47.0
9566,73.0
9567,47.0
9568,83.0
9569,64.0
9570,39.0
9571,29.0
9572,38.0
9573,58.0
9574,38.0
9575,75.0
9576,39.0
9577,38.0
9578,39.0
9579,20.0
9580,40.0
9581,56.0
9582,32.0
9583,84.0
9584,30.0
9585,42.0
9586,31.0
9587,16.0
9588,31.0
9589,48.0
9590,58.0
9591,65.0
9592,79.0
9593,35.0
9594,78.0
9595,48.0
9596,76.0
9597,48.0
9598,87.0
9599,65.0
9600,38.0
9601,29.0
9602,39.0
9603,58.0
9604,38.0
9605,73.0
9606,39.0
9607,37.0
9608,38.0
9609,21.0
9610,39.0
9611,55.0
9612,27.0
9613,79.0
9614,30.0
9615,39.0
9616,29.0
9617,13.0
9618,31.0
9619,49.0
9620,58.0
9621,64.0
9622,76.0
9623,32.0
9624,79.0
9625,48.0
9626,71.0
9627,49.0
9628,84.0
9629,67.0
9630,35.0
9631,30.0
9632,36.0
9633,59.0
9634,36.0
9635,71.0
9636,38.0
9637,37.0
9638,36.0
9639,22.0
9640,39.0
9641,58.0
9642,26.0
9643,78.0
9644,27.0
9645,41.0
9646,26.0
9647,12.0
9648,30.0
9649,48.0
9650,58.0
9651,63.0
9652,75.0
9653,32.0
9654,76.0
9655,49.0
9656,70.0
9657,48.0
9658,80.0
9659,64.0
9660,37.0
9661,30.0
9662,37.0
9663,59.0
9664,38.0
9665,71.0
9666,35.0
9667,37.0
9668,38.0
9669,19.0
9670,37.0
9671,56.0
9672,29.0
9673,82.0
9674,30.0
9675,39.0
9676,27.0
9677,13.0
9678,28.0
9679,47.0
9680,61.0
9681,64.0
9682,79.0
9683,32.0
9684,76.0
9685,46.0
9686,74.0
9687,49.0
9688,91.0
9689,64.0
9690,39.0
9691,29.0
9692,38.0
9693,59.0
9694,38.0
9695,75.0
9696,41.0
9697,38.0
9698,39.0
9699,23.0
9700,39.0
9701,57.0
9702,32.0
9703,80.0
9704,37.0
9705,42.0
9706,31.0
9707,15.0
9708,34.0
9709,48.0
9710,58.0
9711,65.0
9712,79.0
9713,32.0
9714,78.0
9715,48.0
9716,76.0
9717,50.0
9718,87.0
9719,67.0
9720,35.0
9721,28.0
9722,37.0
9723,57.0
9724,36.0
9725,74.0
9726,39.0
9727,35.0
9728,37.0
9729,21.0
9730,38.0
9731,55.0
9732,28.0
9733,81.0
9734,30.0
9735,42.0
9736,27.0
9737,12.0
9738,30.0
9739,45.0
9740,55.0
9741,63.0
9742,76.0
9743,33.0
9744,77.0
9745,48.0
9746,67.0
9747,48.0
9748,80.0
9749,66.0
9750,36.0
9751,30.0
9752,38.0
9753,57.0
9754,37.0
9755,74.0
9756,37.0
9757,37.0
9758,39.0
9759,21.0
9760,39.0
9761,55.0
9762,30.0
9763,82.0
9764,32.0
9765,41.0
9766,29.0
9767,14.0
9768,32.0
9769,47.0
9770,59.0
9771,65.0
9772,76.0
9773,33.0
9774,78.0
9775,49.0
9776,74.0
9777,48.0
9778,82.0
9779,65.0
9780,38.0
9781,29.0
9782,39.0
9783,58.0
9784,39.0
9785,72.0
9786,39.0
9787,37.0
9788,39.0
9789,22.0
9790,39.0
9791,56.0
9792,30.0
9793,80.0
9794,32.0
9795,38.0
9796,28.0
9797,13.0
9798,30.0
9799,49.0
9800,58.0
9801,64.0
9802,72.0
9803,31.0
9804,72.0
9805,46.0
9806,69.0
9807,46.0
9808,82.0
9809,65.0
9810,38.0
9811,30.0
9812,37.0
9813,59.0
9814,36.0
9815,72.0
9816,37.0
9817,38.0
9818,38.0
9819,21.0
9820,40.0
9821,54.0
9822,32.0
9823,77.0
9824,29.0
9825,39.0
9826,31.0
9827,13.0
9828,30.0
9829,47.0
9830,58.0
9831,63.0
9832,75.0
9833,35.0
9834,76.0
9835,49.0
9836,75.0
9837,50.0
9838,85.0
9839,66.0
9840,34.0
9841,28.0
9842,36.0
9843,58.0
9844,37.0
9845,74.0
9846,33.0
9847,37.0
9848,37.0
9849,19.0
9850,36.0
9851,57.0
9852,27.0
9853,80.0
9854,27.0
9855,39.0
9856,30.0
9857,13.0
9858,29.0
9859,48.0
9860,63.0
9861,62.0
9862,76.0
9863,33.0
9864,77.0
9865,47.0
9866,83.0
9867,47.0
9868,85.0
9869,70.0
9870,43.0
9871,31.0
9872,39.0
9873,58.0
9874,39.0
9875,73.0
9876,37.0
9877,38.0
9878,40.0
9879,22.0
9880,42.0
9881,53.0
9882,34.0
9883,78.0
9884,30.0
9885,43.0
9886,32.0
9887,17.0
9888,38.0
9889,53.0
9890,51.0
9891,65.0
9892,76.0
9893,36.0
9894,80.0
9895,52.0
9896,77.0
9897,50.0
9898,91.0
9899,65.0
9900,36.0
9901,30.0
9902,33.0
9903,59.0
9904,37.0
9905,73.0
9906,36.0
9907,38.0
9908,39.0
9909,18.0
9910,36.0
9911,59.0
9912,33.0
9913,77.0
9914,28.0
9915,41.0
9916,33.0
9917,20.0
9918,30.0
9919,46.0
9920,70.0
9921,72.0
9922,73.0
9923,27.0
9924,73.0
9925,45.0
9926,67.0
9927,41.0
9928,79.0
9929,72.0
9930,31.0
9931,30.0
9932,37.0
9933,64.0
9934,37.0
9935,78.0
9936,35.0
9937,37.0
9938,38.0
9939,21.0
9940,40.0
9941,50.0
9942,30.0
9943,83.0
9944,35.0
9945,42.0
9946,29.0
9947,14.0
9948,33.0
9949,49.0
9950,59.0
9951,64.0
9952,75.0
9953,33.0
9954,80.0
9955,48.0
9956,70.0
9957,49.0
9958,90.0
9959,67.0
9960,38.0
9961,29.0
9962,38.0
9963,58.0
9964,41.0
9965,73.0
9966,40.0
9967,35.0
9968,36.0
9969,22.0
9970,27.0
9971,52.0
9972,29.0
9973,79.0
9974,28.0
9975,39.0
9976,30.0
9977,15.0
9978,36.0
9979,49.0
9980,62.0
9981,60.0
9982,76.0
9983,31.0
9984,78.0
9985,49.0
9986,73.0
9987,48.0
9988,87.0
9989,65.0
9990,37.0
9991,29.0
9992,35.0
9993,58.0
9994,38.0
9995,71.0
9996,40.0
9997,37.0
9998,36.0
9999,22.0
10000,36.0
10001,58.0
10002,29.0
10003,79.0
10004,32.0
10005,40.0
10006,24.0
10007,16.0
10008,26.0
10009,48.0
10010,56.0
10011,62.0
10012,76.0
10013,31.0
10014,73.0
10015,47.0
10016,72.0
10017,47.0
10018,82.0
10019,66.0
10020,36.0
10021,29.0
10022,36.0
10023,58.0
10024,37.0
10025,76.0
10026,37.0
10027,37.0
10028,38.0
10029,22.0
10030,37.0
10031,53.0
10032,31.0
10033,84.0
10034,30.0
10035,39.0
10036,31.0
10037,14.0
10038,33.0
10039,47.0
10040,62.0
10041,66.0
10042,79.0
10043,33.0
10044,78.0
10045,48.0
10046,77.0
10047,48.0
10048,84.0
10049,66.0
10050,36.0
10051,29.0
10052,39.0
10053,58.0
10054,37.0
10055,75.0
10056,37.0
10057,38.0
10058,39.0
10059,22.0
10060,40.0
10061,57.0
10062,30.0
10063,81.0
10064,30.0
10065,42.0
10066,32.0
10067,14.0
10068,33.0
10069,47.0
10070,59.0
10071,62.0
10072,77.0
10073,34.0
10074,78.0
10075,49.0
10076,78.0
10077,49.0
10078,84.0
10079,66.0
10080,36.0
10081,29.0
10082,36.0
10083,60.0
10084,38.0
10085,74.0
10086,36.0
10087,36.0
10088,38.0
10089,23.0
10090,36.0
10091,54.0
10092,29.0
10093,81.0
10094,30.0
10095,38.0
10096,27.0
10097,15.0
10098,31.0
10099,47.0
10100,55.0
10101,64.0
10102,74.0
10103,33.0
10104,75.0
10105,48.0
10106,70.0
10107,47.0
10108,82.0
10109,64.0
10110,35.0
10111,28.0
10112,38.0
10113,57.0
10114,37.0
10115,75.0
10116,36.0
10117,37.0
10118,38.0
10119,17.0
10120,39.0
10121,53.0
10122,30.0
10123,82.0
