RowId,Location
9870,34.0
9871,33.0
9872,36.0
9873,59.0
9874,37.0
9875,78.0
9876,34.0
9877,41.0
9878,36.0
9879,22.0
9880,34.0
9881,56.0
9882,33.0
9883,75.0
9884,26.0
9885,36.0
9886,30.0
9887,23.0
9888,32.0
9889,42.0
9890,60.0
9891,63.0
9892,79.0
9893,32.0
9894,77.0
9895,46.0
9896,72.0
9897,52.0
9898,75.0
9899,67.0
9900,39.0
9901,33.0
9902,33.0
9903,53.0
9904,37.0
9905,78.0
9906,36.0
9907,38.0
9908,36.0
9909,22.0
9910,34.0
9911,56.0
9912,33.0
9913,91.0
9914,23.0
9915,39.0
9916,30.0
9917,23.0
9918,32.0
9919,42.0
9920,60.0
9921,63.0
9922,79.0
9923,32.0
9924,77.0
9925,46.0
9926,72.0
9927,52.0
9928,75.0
9929,67.0
9930,39.0
9931,28.0
9932,36.0
9933,61.0
9934,37.0
9935,72.0
9936,34.0
9937,34.0
9938,36.0
9939,27.0
9940,42.0
9941,56.0
9942,33.0
9943,75.0
9944,26.0
9945,39.0
9946,35.0
9947,23.0
9948,32.0
9949,43.0
9950,60.0
9951,63.0
9952,74.0
9953,33.0
9954,77.0
9955,46.0
9956,72.0
9957,52.0
9958,75.0
9959,67.0
9960,32.0
9961,31.0
9962,36.0
9963,60.0
9964,38.0
9965,75.0
9966,26.0
9967,37.0
9968,39.0
9969,27.0
9970,42.0
9971,56.0
9972,33.0
9973,75.0
9974,23.0
9975,39.0
9976,28.0
9977,14.0
9978,30.0
9979,47.0
9980,57.0
9981,63.0
9982,74.0
9983,32.0
9984,63.0
9985,50.0
9986,67.0
9987,49.0
9988,77.0
9989,64.0
9990,39.0
9991,33.0
9992,33.0
9993,53.0
9994,37.0
9995,78.0
9996,34.0
9997,38.0
9998,36.0
9999,22.0
10000,34.0
10001,57.0
10002,33.0
10003,91.0
10004,26.0
10005,36.0
10006,30.0
10007,23.0
10008,32.0
10009,43.0
10010,64.0
10011,85.0
10012,79.0
10013,37.0
10014,77.0
10015,46.0
10016,72.0
10017,49.0
10018,75.0
10019,67.0
10020,39.0
10021,33.0
10022,33.0
10023,61.0
10024,37.0
10025,78.0
10026,34.0
10027,38.0
10028,36.0
10029,22.0
10030,42.0
10031,56.0
10032,33.0
10033,75.0
10034,26.0
10035,36.0
10036,35.0
10037,23.0
10038,32.0
10039,43.0
10040,60.0
10041,63.0
10042,79.0
10043,37.0
10044,77.0
10045,46.0
10046,72.0
10047,52.0
10048,75.0
10049,67.0
10050,39.0
10051,33.0
10052,33.0
10053,61.0
10054,37.0
10055,78.0
10056,34.0
10057,38.0
10058,36.0
10059,22.0
10060,34.0
10061,56.0
10062,33.0
10063,91.0
10064,26.0
10065,36.0
10066,30.0
10067,23.0
10068,32.0
10069,43.0
10070,60.0
10071,63.0
10072,79.0
10073,37.0
10074,77.0
10075,46.0
10076,72.0
10077,52.0
10078,75.0
10079,55.0
10080,39.0
10081,33.0
10082,33.0
10083,58.0
10084,37.0
10085,77.0
10086,34.0
10087,38.0
10088,29.0
10089,23.0
10090,34.0
10091,55.0
10092,29.0
10093,91.0
10094,26.0
10095,38.0
10096,26.0
10097,23.0
10098,32.0
10099,43.0
10100,60.0
10101,63.0
10102,79.0
10103,31.0
10104,77.0
10105,46.0
10106,86.0
10107,49.0
10108,75.0
10109,67.0
10110,39.0
10111,33.0
10112,33.0
10113,61.0
10114,37.0
10115,78.0
10116,34.0
10117,38.0
10118,36.0
10119,22.0
10120,34.0
10121,56.0
10122,33.0
10123,74.0
10124,26.0
10125,39.0
10126,30.0
10127,23.0
10128,32.0
10129,43.0
10130,60.0
10131,63.0
10132,79.0
10133,33.0
10134,77.0
10135,46.0
10136,72.0
10137,52.0
10138,75.0
10139,67.0
10140,32.0
10141,28.0
10142,36.0
10143,60.0
10144,38.0
10145,75.0
10146,34.0
10147,38.0
10148,40.0
10149,27.0
10150,43.0
10151,56.0
10152,33.0
10153,75.0
10154,23.0
10155,36.0
10156,35.0
10157,12.0
10158,32.0
10159,52.0
10160,57.0
10161,63.0
10162,74.0
10163,32.0
10164,63.0
10165,50.0
10166,67.0
10167,47.0
10168,77.0
10169,69.0
10170,39.0
10171,34.0
10172,33.0
10173,61.0
10174,37.0
10175,76.0
10176,34.0
10177,38.0
10178,29.0
10179,23.0
10180,42.0
10181,56.0
10182,33.0
10183,75.0
10184,26.0
10185,38.0
10186,26.0
10187,23.0
10188,32.0
10189,43.0
10190,60.0
10191,63.0
10192,79.0
10193,28.0
10194,77.0
10195,46.0
10196,86.0
10197,50.0
10198,75.0
10199,64.0
10200,39.0
10201,33.0
10202,33.0
10203,61.0
10204,37.0
10205,78.0
10206,34.0
10207,38.0
10208,36.0
10209,22.0
10210,34.0
10211,56.0
10212,33.0
10213,91.0
10214,26.0
10215,36.0
10216,30.0
10217,23.0
10218,32.0
10219,42.0
10220,60.0
10221,63.0
10222,74.0
10223,37.0
10224,77.0
10225,46.0
10226,72.0
10227,49.0
10228,75.0
10229,67.0
10230,39.0
10231,33.0
10232,33.0
10233,61.0
10234,37.0
10235,78.0
10236,34.0
10237,38.0
10238,36.0
10239,22.0
10240,42.0
10241,57.0
10242,33.0
10243,91.0
10244,26.0
10245,36.0
10246,35.0
10247,23.0
10248,32.0
10249,43.0
10250,60.0
10251,63.0
10252,79.0
10253,37.0
10254,77.0
10255,46.0
10256,72.0
10257,52.0
10258,75.0
10259,67.0
10260,39.0
10261,31.0
10262,36.0
10263,61.0
10264,37.0
10265,79.0
10266,34.0
10267,41.0
10268,36.0
10269,22.0
10270,42.0
10271,50.0
10272,23.0
10273,75.0
10274,26.0
10275,36.0
10276,35.0
10277,23.0
10278,32.0
10279,49.0
10280,60.0
10281,63.0
10282,74.0
10283,37.0
10284,77.0
10285,46.0
10286,74.0
10287,49.0
10288,75.0
10289,67.0
10290,39.0
10291,30.0
10292,33.0
10293,58.0
10294,37.0
10295,78.0
10296,34.0
10297,38.0
10298,36.0
10299,23.0
10300,34.0
10301,56.0
10302,33.0
10303,91.0
10304,26.0
10305,37.0
10306,30.0
10307,14.0
10308,32.0
10309,43.0
10310,60.0
10311,63.0
10312,79.0
10313,31.0
10314,77.0
10315,46.0
10316,72.0
10317,49.0
10318,75.0
10319,55.0
10320,39.0
10321,33.0
10322,36.0
10323,61.0
10324,37.0
10325,78.0
10326,34.0
10327,40.0
10328,36.0
10329,23.0
10330,42.0
10331,56.0
10332,29.0
10333,91.0
10334,26.0
10335,39.0
10336,35.0
10337,23.0
10338,32.0
10339,43.0
10340,60.0
10341,63.0
10342,79.0
10343,33.0
10344,77.0
10345,46.0
10346,86.0
10347,49.0
10348,75.0
10349,64.0
10350,39.0
10351,33.0
10352,33.0
10353,53.0
10354,37.0
10355,78.0
10356,34.0
10357,38.0
10358,36.0
10359,22.0
10360,34.0
10361,57.0
10362,33.0
10363,91.0
10364,26.0
10365,36.0
10366,30.0
10367,23.0
10368,32.0
10369,43.0
10370,64.0
10371,63.0
10372,79.0
10373,37.0
10374,77.0
10375,46.0
10376,72.0
10377,52.0
10378,75.0
10379,67.0
10380,36.0
10381,33.0
10382,33.0
10383,61.0
10384,37.0
10385,78.0
10386,34.0
10387,38.0
10388,36.0
10389,19.0
10390,42.0
10391,56.0
10392,33.0
10393,74.0
10394,26.0
10395,36.0
10396,35.0
10397,23.0
10398,32.0
10399,43.0
10400,60.0
10401,63.0
10402,79.0
10403,37.0
10404,77.0
10405,46.0
10406,72.0
10407,52.0
10408,75.0
10409,67.0
10410,39.0
10411,33.0
10412,33.0
10413,53.0
10414,37.0
10415,78.0
10416,34.0
10417,38.0
10418,36.0
10419,23.0
10420,42.0
10421,56.0
10422,33.0
10423,91.0
10424,26.0
10425,39.0
10426,35.0
10427,23.0
10428,32.0
10429,43.0
10430,60.0
10431,63.0
10432,79.0
10433,31.0
10434,77.0
10435,46.0
10436,72.0
10437,52.0
10438,75.0
10439,67.0
10440,39.0
10441,33.0
10442,36.0
10443,59.0
10444,36.0
10445,72.0
10446,34.0
10447,38.0
10448,36.0
10449,27.0
10450,42.0
10451,56.0
10452,33.0
10453,91.0
10454,23.0
10455,39.0
10456,35.0
10457,23.0
10458,32.0
10459,49.0
10460,57.0
10461,63.0
10462,71.0
10463,32.0
10464,77.0
10465,46.0
10466,72.0
10467,53.0
10468,77.0
10469,64.0
10470,32.0
10471,31.0
10472,36.0
10473,61.0
10474,37.0
10475,78.0
10476,34.0
10477,38.0
10478,29.0
10479,23.0
10480,42.0
10481,55.0
10482,29.0
10483,91.0
10484,26.0
10485,37.0
10486,35.0
10487,23.0
10488,32.0
10489,43.0
10490,60.0
10491,63.0
10492,79.0
10493,31.0
10494,75.0
10495,46.0
10496,72.0
10497,49.0
10498,75.0
10499,48.0
10500,32.0
10501,31.0
10502,36.0
10503,61.0
10504,37.0
10505,78.0
10506,34.0
10507,38.0
10508,29.0
10509,23.0
10510,42.0
10511,55.0
10512,29.0
10513,74.0
10514,26.0
10515,38.0
10516,35.0
10517,23.0
10518,32.0
10519,48.0
10520,60.0
10521,63.0
10522,79.0
10523,31.0
10524,63.0
10525,46.0
10526,67.0
10527,49.0
10528,75.0
10529,67.0
10530,39.0
10531,33.0
10532,33.0
10533,58.0
10534,37.0
10535,78.0
10536,34.0
10537,40.0
10538,36.0
10539,22.0
10540,42.0
10541,56.0
10542,23.0
10543,75.0
10544,26.0
10545,36.0
10546,35.0
10547,23.0
10548,32.0
10549,43.0
10550,60.0
10551,63.0
10552,79.0
10553,37.0
10554,77.0
10555,59.0
10556,83.0
10557,50.0
10558,75.0
10559,55.0
10560,39.0
10561,33.0
10562,36.0
10563,53.0
10564,37.0
10565,78.0
10566,34.0
10567,40.0
10568,36.0
10569,23.0
10570,42.0
10571,56.0
10572,33.0
10573,91.0
10574,26.0
10575,39.0
10576,35.0
10577,23.0
10578,32.0
10579,43.0
10580,60.0
10581,63.0
10582,79.0
10583,31.0
10584,77.0
10585,46.0
10586,72.0
10587,49.0
10588,75.0
10589,67.0
10590,39.0
10591,30.0
10592,36.0
10593,60.0
10594,37.0
10595,78.0
10596,34.0
10597,34.0
10598,36.0
10599,23.0
10600,36.0
10601,56.0
10602,33.0
10603,75.0
10604,26.0
10605,36.0
10606,35.0
10607,14.0
10608,32.0
10609,43.0
10610,58.0
10611,63.0
10612,74.0
10613,37.0
10614,63.0
10615,46.0
10616,67.0
10617,52.0
10618,75.0
10619,67.0
10620,39.0
10621,33.0
10622,33.0
10623,53.0
10624,37.0
10625,78.0
10626,34.0
10627,38.0
10628,36.0
10629,22.0
10630,42.0
10631,36.0
10632,33.0
10633,75.0
10634,26.0
10635,36.0
10636,35.0
10637,23.0
10638,32.0
10639,43.0
10640,60.0
10641,63.0
10642,79.0
10643,37.0
10644,77.0
10645,46.0
10646,72.0
10647,53.0
10648,75.0
10649,67.0
10650,39.0
10651,33.0
10652,33.0
10653,61.0
10654,37.0
10655,78.0
10656,34.0
10657,38.0
10658,36.0
10659,22.0
10660,34.0
10661,56.0
10662,33.0
10663,75.0
10664,26.0
10665,36.0
10666,30.0
10667,23.0
10668,32.0
10669,43.0
10670,60.0
10671,63.0
10672,79.0
10673,37.0
10674,77.0
10675,46.0
10676,72.0
10677,52.0
10678,75.0
10679,67.0
10680,35.0
10681,31.0
10682,36.0
10683,60.0
10684,35.0
10685,75.0
10686,34.0
10687,39.0
10688,38.0
10689,27.0
10690,42.0
10691,56.0
10692,33.0
10693,75.0
10694,23.0
10695,39.0
10696,35.0
10697,14.0
10698,32.0
10699,52.0
10700,57.0
10701,63.0
10702,74.0
10703,32.0
10704,63.0
10705,50.0
10706,67.0
10707,53.0
10708,77.0
10709,67.0
10710,36.0
10711,33.0
10712,33.0
10713,61.0
10714,37.0
10715,78.0
10716,34.0
10717,38.0
10718,36.0
10719,19.0
10720,42.0
10721,56.0
10722,33.0
10723,74.0
10724,26.0
10725,36.0
10726,35.0
10727,23.0
10728,32.0
10729,43.0
10730,60.0
10731,63.0
10732,79.0
10733,32.0
10734,77.0
10735,46.0
10736,72.0
10737,52.0
10738,75.0
10739,67.0
10740,39.0
10741,33.0
10742,36.0
10743,61.0
10744,37.0
10745,78.0
10746,34.0
10747,38.0
10748,36.0
10749,22.0
10750,42.0
10751,56.0
10752,33.0
10753,75.0
10754,26.0
10755,36.0
10756,35.0
10757,23.0
10758,32.0
10759,43.0
10760,64.0
10761,63.0
10762,79.0
10763,37.0
10764,77.0
10765,46.0
10766,72.0
10767,52.0
10768,75.0
10769,68.0
10770,39.0
10771,30.0
10772,36.0
10773,61.0
10774,37.0
10775,78.0
10776,34.0
10777,38.0
10778,36.0
10779,19.0
10780,34.0
10781,56.0
10782,33.0
10783,75.0
10784,26.0
10785,39.0
10786,30.0
10787,23.0
10788,32.0
10789,43.0
10790,60.0
10791,63.0
10792,79.0
10793,32.0
10794,77.0
10795,59.0
10796,72.0
10797,52.0
10798,75.0
10799,68.0
10800,35.0
10801,28.0
10802,36.0
10803,60.0
10804,35.0
10805,74.0
10806,35.0
10807,40.0
10808,38.0
10809,23.0
10810,42.0
10811,56.0
10812,33.0
10813,75.0
10814,23.0
10815,37.0
10816,26.0
10817,23.0
10818,32.0
10819,47.0
10820,57.0
10821,63.0
10822,74.0
10823,31.0
10824,74.0
10825,46.0
10826,79.0
10827,49.0
10828,77.0
10829,67.0
10830,39.0
10831,33.0
10832,33.0
10833,53.0
10834,37.0
10835,78.0
10836,34.0
10837,38.0
10838,36.0
10839,19.0
10840,34.0
10841,56.0
10842,33.0
10843,75.0
10844,26.0
10845,39.0
10846,35.0
10847,23.0
10848,32.0
10849,43.0
10850,60.0
10851,63.0
10852,79.0
10853,32.0
10854,77.0
10855,46.0
10856,72.0
10857,52.0
10858,75.0
10859,55.0
10860,39.0
10861,33.0
10862,33.0
10863,53.0
10864,37.0
10865,78.0
10866,34.0
10867,38.0
10868,36.0
10869,22.0
10870,42.0
10871,56.0
10872,33.0
10873,91.0
10874,26.0
10875,36.0
10876,35.0
10877,23.0
10878,32.0
10879,43.0
10880,64.0
10881,63.0
10882,79.0
10883,37.0
10884,77.0
10885,46.0
10886,72.0
10887,52.0
10888,75.0
10889,55.0
10890,39.0
10891,33.0
10892,32.0
10893,61.0
10894,37.0
10895,78.0
10896,34.0
10897,38.0
10898,36.0
10899,22.0
10900,34.0
10901,53.0
10902,34.0
10903,84.0
10904,26.0
10905,40.0
10906,35.0
10907,23.0
10908,32.0
10909,43.0
10910,64.0
10911,85.0
10912,79.0
10913,37.0
10914,77.0
10915,59.0
10916,75.0
10917,46.0
10918,75.0
10919,68.0
10920,39.0
10921,33.0
10922,36.0
10923,53.0
10924,37.0
10925,78.0
10926,34.0
10927,38.0
10928,36.0
10929,20.0
10930,42.0
10931,36.0
10932,33.0
10933,84.0
10934,26.0
10935,39.0
10936,35.0
10937,23.0
10938,32.0
10939,43.0
10940,60.0
10941,63.0
10942,79.0
10943,32.0
10944,77.0
10945,46.0
10946,72.0
10947,52.0
10948,75.0
10949,67.0
10950,39.0
10951,33.0
10952,33.0
10953,61.0
10954,37.0
10955,78.0
10956,34.0
10957,38.0
10958,36.0
10959,22.0
10960,42.0
10961,56.0
10962,33.0
10963,91.0
10964,26.0
10965,36.0
10966,35.0
10967,23.0
10968,32.0
10969,43.0
10970,60.0
10971,63.0
10972,79.0
10973,33.0
10974,77.0
10975,46.0
10976,72.0
10977,52.0
10978,75.0
10979,67.0
10980,39.0
10981,33.0
10982,33.0
10983,61.0
10984,37.0
10985,78.0
10986,34.0
10987,38.0
10988,36.0
10989,20.0
10990,42.0
10991,56.0
10992,33.0
10993,75.0
10994,26.0
10995,36.0
10996,35.0
10997,23.0
10998,32.0
10999,43.0
11000,60.0
11001,63.0
11002,79.0
11003,37.0
11004,84.0
11005,46.0
11006,72.0
11007,52.0
11008,75.0
11009,67.0
11010,39.0
11011,30.0
11012,36.0
11013,61.0
11014,38.0
11015,78.0
11016,34.0
11017,38.0
11018,36.0
11019,22.0
11020,42.0
11021,57.0
11022,33.0
11023,91.0
11024,26.0
11025,36.0
11026,35.0
11027,23.0
11028,32.0
11029,43.0
11030,60.0
11031,63.0
11032,74.0
11033,37.0
11034,77.0
11035,46.0
11036,72.0
11037,52.0
11038,75.0
11039,48.0
11040,35.0
11041,33.0
11042,36.0
11043,58.0
11044,37.0
11045,78.0
11046,34.0
11047,38.0
11048,36.0
11049,23.0
11050,42.0
11051,55.0
11052,33.0
11053,91.0
11054,26.0
11055,37.0
11056,35.0
11057,23.0
11058,32.0
11059,43.0
11060,60.0
11061,63.0
11062,79.0
11063,31.0
11064,77.0
11065,46.0
11066,86.0
11067,49.0
11068,75.0
11069,67.0
11070,36.0
11071,28.0
11072,36.0
11073,55.0
11074,38.0
11075,78.0
11076,34.0
11077,40.0
11078,36.0
11079,27.0
11080,42.0
11081,56.0
11082,33.0
11083,75.0
11084,23.0
11085,36.0
11086,35.0
11087,23.0
11088,32.0
11089,47.0
11090,60.0
11091,63.0
11092,79.0
11093,33.0
11094,84.0
11095,46.0
11096,72.0
11097,49.0
11098,77.0
11099,55.0
11100,39.0
11101,33.0
11102,33.0
11103,53.0
11104,37.0
11105,78.0
11106,34.0
11107,38.0
11108,36.0
11109,22.0
11110,34.0
11111,56.0
11112,33.0
11113,91.0
11114,26.0
11115,36.0
11116,30.0
11117,23.0
11118,32.0
11119,43.0
11120,60.0
11121,63.0
11122,79.0
11123,37.0
11124,77.0
11125,46.0
11126,72.0
11127,52.0
11128,75.0
11129,67.0
11130,39.0
11131,33.0
11132,33.0
11133,61.0
11134,37.0
11135,78.0
11136,34.0
11137,38.0
11138,36.0
11139,22.0
11140,42.0
11141,56.0
11142,33.0
11143,91.0
11144,26.0
11145,36.0
11146,35.0
11147,23.0
11148,32.0
11149,43.0
11150,60.0
11151,63.0
11152,79.0
11153,37.0
11154,77.0
11155,46.0
11156,72.0
11157,52.0
11158,75.0
11159,55.0
11160,39.0
11161,33.0
11162,33.0
11163,53.0
11164,37.0
11165,78.0
11166,34.0
11167,38.0
11168,36.0
11169,22.0
11170,42.0
11171,56.0
11172,33.0
11173,91.0
11174,26.0
11175,36.0
11176,35.0
11177,23.0
11178,32.0
11179,43.0
11180,60.0
11181,63.0
11182,79.0
11183,37.0
11184,77.0
11185,46.0
11186,72.0
11187,52.0
11188,75.0
11189,55.0
11190,39.0
11191,34.0
11192,33.0
11193,58.0
11194,37.0
11195,78.0
11196,34.0
11197,38.0
11198,36.0
11199,23.0
11200,42.0
11201,56.0
11202,33.0
11203,91.0
11204,26.0
11205,38.0
11206,35.0
11207,23.0
11208,32.0
11209,43.0
11210,60.0
11211,63.0
11212,79.0
11213,31.0
11214,77.0
11215,46.0
11216,72.0
11217,50.0
11218,75.0
11219,55.0
11220,39.0
11221,33.0
11222,36.0
11223,53.0
11224,37.0
11225,78.0
11226,34.0
11227,38.0
11228,36.0
11229,22.0
11230,34.0
11231,56.0
11232,33.0
11233,91.0
11234,26.0
11235,36.0
11236,35.0
11237,23.0
11238,32.0
11239,49.0
11240,60.0
11241,63.0
11242,79.0
11243,37.0
11244,77.0
11245,46.0
11246,72.0
11247,52.0
11248,75.0
11249,67.0
11250,39.0
11251,33.0
11252,33.0
11253,53.0
11254,37.0
11255,78.0
11256,34.0
11257,38.0
11258,36.0
11259,22.0
11260,34.0
11261,36.0
11262,33.0
11263,84.0
11264,26.0
11265,36.0
11266,35.0
11267,23.0
11268,32.0
11269,43.0
11270,60.0
11271,63.0
11272,79.0
11273,37.0
11274,77.0
11275,46.0
11276,72.0
11277,52.0
11278,75.0
11279,68.0
11280,39.0
11281,33.0
11282,33.0
11283,53.0
11284,37.0
11285,78.0
11286,34.0
11287,38.0
11288,36.0
11289,19.0
11290,34.0
11291,56.0
11292,33.0
11293,75.0
11294,26.0
11295,39.0
11296,30.0
11297,23.0
11298,32.0
11299,43.0
11300,60.0
11301,63.0
11302,79.0
11303,32.0
11304,77.0
11305,46.0
11306,72.0
11307,52.0
11308,75.0
11309,68.0
11310,36.0
11311,33.0
11312,33.0
11313,61.0
11314,37.0
11315,78.0
11316,34.0
11317,38.0
11318,36.0
11319,19.0
11320,42.0
11321,56.0
11322,33.0
11323,74.0
11324,26.0
11325,39.0
11326,35.0
11327,23.0
11328,32.0
11329,43.0
11330,60.0
11331,63.0
11332,79.0
11333,32.0
11334,77.0
11335,46.0
11336,72.0
11337,52.0
11338,75.0
11339,55.0
11340,36.0
11341,33.0
11342,36.0
11343,61.0
11344,38.0
11345,78.0
11346,34.0
11347,38.0
11348,36.0
11349,23.0
11350,42.0
11351,56.0
11352,33.0
11353,91.0
11354,23.0
11355,39.0
11356,35.0
11357,23.0
11358,32.0
11359,42.0
11360,60.0
11361,63.0
11362,79.0
11363,31.0
11364,77.0
11365,46.0
11366,72.0
11367,49.0
11368,75.0
11369,68.0
11370,39.0
11371,33.0
11372,36.0
11373,61.0
11374,37.0
11375,78.0
11376,34.0
11377,40.0
11378,36.0
11379,19.0
11380,42.0
11381,56.0
11382,29.0
11383,75.0
11384,26.0
11385,39.0
11386,35.0
11387,23.0
11388,32.0
11389,43.0
11390,60.0
11391,63.0
11392,79.0
11393,33.0
11394,77.0
11395,46.0
11396,72.0
11397,50.0
11398,75.0
11399,69.0
11400,39.0
11401,33.0
11402,36.0
11403,58.0
11404,37.0
11405,78.0
11406,34.0
11407,38.0
11408,29.0
11409,23.0
11410,34.0
11411,56.0
11412,29.0
11413,91.0
11414,26.0
11415,37.0
11416,29.0
11417,23.0
11418,32.0
11419,43.0
11420,60.0
11421,63.0
11422,76.0
11423,31.0
11424,77.0
11425,46.0
11426,86.0
11427,50.0
11428,75.0
11429,67.0
11430,39.0
11431,33.0
11432,33.0
11433,61.0
11434,37.0
11435,78.0
11436,34.0
11437,38.0
11438,36.0
11439,22.0
11440,34.0
11441,56.0
11442,33.0
11443,75.0
11444,26.0
11445,39.0
11446,35.0
11447,23.0
11448,32.0
11449,43.0
11450,64.0
11451,63.0
11452,79.0
11453,37.0
11454,77.0
11455,59.0
11456,72.0
11457,52.0
11458,75.0
11459,67.0
11460,39.0
11461,33.0
11462,33.0
11463,61.0
11464,37.0
11465,78.0
11466,34.0
11467,38.0
11468,36.0
11469,22.0
11470,34.0
11471,56.0
11472,33.0
11473,91.0
11474,26.0
11475,36.0
11476,30.0
11477,23.0
11478,32.0
11479,43.0
11480,64.0
11481,63.0
11482,79.0
11483,37.0
11484,77.0
11485,46.0
11486,72.0
11487,52.0
11488,75.0
11489,64.0
11490,39.0
11491,33.0
11492,33.0
11493,53.0
11494,37.0
11495,78.0
11496,34.0
11497,38.0
11498,36.0
11499,22.0
11500,34.0
11501,57.0
11502,33.0
11503,91.0
11504,26.0
11505,36.0
11506,30.0
11507,23.0
11508,32.0
11509,43.0
11510,60.0
11511,85.0
11512,79.0
11513,37.0
11514,77.0
11515,46.0
11516,72.0
11517,52.0
11518,75.0
11519,67.0
11520,34.0
11521,33.0
11522,36.0
11523,59.0
11524,37.0
11525,78.0
11526,34.0
11527,41.0
11528,36.0
11529,22.0
11530,34.0
11531,56.0
11532,33.0
11533,75.0
11534,26.0
11535,36.0
11536,30.0
11537,23.0
11538,32.0
11539,42.0
11540,60.0
11541,63.0
11542,79.0
11543,32.0
11544,77.0
11545,46.0
11546,72.0
11547,52.0
11548,75.0
11549,64.0
11550,39.0
11551,33.0
11552,33.0
11553,53.0
11554,37.0
11555,78.0
11556,34.0
11557,38.0
11558,36.0
11559,22.0
11560,34.0
11561,57.0
11562,33.0
11563,91.0
11564,26.0
11565,36.0
11566,30.0
11567,23.0
11568,32.0
11569,43.0
11570,60.0
11571,63.0
11572,79.0
11573,37.0
11574,77.0
11575,46.0
11576,72.0
11577,52.0
11578,75.0
11579,67.0
11580,39.0
11581,30.0
11582,36.0
11583,60.0
11584,37.0
11585,78.0
11586,34.0
11587,34.0
11588,36.0
11589,23.0
11590,36.0
11591,56.0
11592,33.0
11593,75.0
11594,26.0
11595,36.0
11596,35.0
11597,14.0
11598,32.0
11599,43.0
11600,58.0
11601,63.0
11602,74.0
11603,37.0
11604,63.0
11605,46.0
11606,67.0
11607,52.0
11608,75.0
11609,67.0
11610,39.0
11611,30.0
11612,36.0
11613,61.0
11614,38.0
11615,78.0
11616,34.0
11617,38.0
11618,36.0
11619,22.0
11620,42.0
11621,57.0
11622,33.0
11623,91.0
11624,26.0
11625,36.0
11626,35.0
11627,23.0
11628,32.0
11629,43.0
11630,60.0
11631,63.0
11632,74.0
11633,37.0
11634,77.0
11635,46.0
11636,72.0
11637,52.0
11638,75.0
11639,55.0
11640,39.0
11641,33.0
11642,33.0
11643,53.0
11644,37.0
11645,78.0
11646,34.0
11647,38.0
11648,36.0
11649,22.0
11650,42.0
11651,56.0
11652,33.0
11653,91.0
11654,26.0
11655,36.0
11656,35.0
11657,23.0
11658,32.0
11659,43.0
11660,64.0
11661,63.0
11662,79.0
11663,37.0
11664,77.0
11665,46.0
11666,72.0
11667,52.0
11668,75.0
11669,68.0
11670,36.0
11671,33.0
11672,33.0
11673,61.0
11674,37.0
11675,78.0
11676,34.0
11677,38.0
11678,36.0
11679,22.0
11680,42.0
11681,56.0
11682,33.0
11683,91.0
11684,26.0
11685,39.0
11686,35.0
11687,23.0
11688,32.0
11689,43.0
11690,60.0
11691,63.0
11692,79.0
11693,32.0
11694,77.0
11695,46.0
11696,72.0
11697,52.0
11698,75.0
11699,67.0
11700,39.0
11701,33.0
11702,32.0
11703,53.0
11704,37.0
11705,78.0
11706,34.0
11707,38.0
11708,36.0
11709,22.0
11710,42.0
11711,57.0
11712,33.0
11713,84.0
11714,26.0
11715,36.0
11716,35.0
11717,23.0
11718,32.0
11719,43.0
11720,60.0
11721,63.0
11722,79.0
11723,37.0
11724,77.0
11725,46.0
11726,72.0
11727,52.0
11728,75.0
11729,69.0
11730,32.0
11731,33.0
11732,36.0
11733,61.0
11734,37.0
11735,78.0
11736,34.0
11737,38.0
11738,36.0
11739,23.0
11740,42.0
11741,56.0
11742,33.0
11743,84.0
11744,26.0
11745,39.0
11746,35.0
11747,23.0
11748,32.0
11749,43.0
11750,60.0
11751,63.0
11752,79.0
11753,31.0
11754,77.0
11755,46.0
11756,72.0
11757,52.0
11758,75.0
11759,64.0
11760,39.0
11761,33.0
11762,32.0
11763,61.0
11764,37.0
11765,78.0
11766,34.0
11767,38.0
11768,36.0
11769,22.0
11770,34.0
11771,57.0
11772,33.0
11773,91.0
11774,26.0
11775,36.0
11776,30.0
11777,23.0
11778,32.0
11779,43.0
11780,64.0
11781,63.0
11782,79.0
11783,37.0
11784,77.0
11785,46.0
11786,72.0
11787,49.0
11788,75.0
11789,69.0
11790,39.0
11791,34.0
11792,33.0
11793,61.0
11794,37.0
11795,76.0
11796,34.0
11797,38.0
11798,29.0
11799,23.0
11800,42.0
11801,56.0
11802,33.0
11803,75.0
11804,26.0
11805,38.0
11806,26.0
11807,23.0
11808,32.0
11809,43.0
11810,60.0
11811,63.0
11812,79.0
11813,28.0
11814,77.0
11815,46.0
11816,86.0
11817,50.0
11818,75.0
11819,55.0
11820,39.0
11821,33.0
11822,36.0
11823,53.0
11824,37.0
11825,78.0
11826,34.0
11827,40.0
11828,36.0
11829,23.0
11830,42.0
11831,56.0
11832,33.0
11833,91.0
11834,26.0
11835,39.0
11836,35.0
11837,23.0
11838,32.0
11839,43.0
11840,60.0
11841,63.0
11842,79.0
11843,31.0
11844,77.0
11845,46.0
11846,72.0
11847,49.0
11848,75.0
11849,55.0
11850,39.0
11851,34.0
11852,33.0
11853,58.0
11854,37.0
11855,78.0
11856,34.0
11857,38.0
11858,36.0
11859,23.0
11860,42.0
11861,56.0
11862,33.0
11863,91.0
11864,26.0
11865,38.0
11866,35.0
11867,23.0
11868,32.0
